filename,true_category,pred_top1,in_top3,score,top1_file
aiga_arriving.png,gate,baggage,False,0.954,aiga_baggage.png
aiga_departing.png,gate,check_in,False,1.0,aiga_ticket.png
aiga_baggage.png,baggage,gate,False,0.954,aiga_arriving.png
aiga_ticket.png,check_in,gate,False,1.0,aiga_departing.png
aiga_customs.png,security,gate,False,1.0,aiga_departing.png
aiga_immigration.png,security,gate,False,0.892,aiga_arriving.png
aiga_info.png,information,information,True,0.949,aiga_hotelinfo.png
aiga_hotelinfo.png,information,information,True,0.949,aiga_info.png
aiga_taxi.png,taxi,transport,False,0.933,aiga_ground.png
aiga_ground.png,transport,taxi,True,0.933,aiga_taxi.png
aiga_rail.png,transport,transport,True,0.916,aiga_bus.png
aiga_bus.png,transport,transport,True,0.916,aiga_rail.png
aiga_restaurant.png,restaurant,gate,False,1.0,aiga_departing.png
aiga_coffee.png,restaurant,gate,False,1.0,aiga_departing.png
aiga_lostfound.png,lost_and_found,gate,False,0.931,aiga_arriving.png
aiga_toilets_men.png,restroom,gate,False,1.0,aiga_departing.png
toilets_unisex.png,restroom,gate,False,1.0,aiga_departing.png
toilet_women.png,restroom,gate,False,1.0,aiga_departing.png
aiga_firstaid.png,first_aid,gate,False,1.0,aiga_departing.png
aiga_currency.png,currency_exchange,gate,False,0.711,aiga_arriving.png
aiga_carrental.png,car_rental,gate,False,1.0,aiga_departing.png
aiga_parking.png,parking,gate,False,0.872,aiga_arriving.png
photo_wayfinding.jpg,information,information,True,0.877,photo_elevator.jpg
photo_wayfinding2.jpg,information,information,True,0.683,photo_wayfinding.jpg
photo_security.jpg,security,information,False,0.649,photo_wayfinding.jpg
photo_elevator.jpg,information,information,True,0.877,photo_wayfinding.jpg
photo_dublin.jpg,information,information,True,0.731,photo_elevator.jpg
photo_yogyakarta.jpg,information,information,True,0.645,photo_wayfinding.jpg
